"Area","Instituicao","Modalidade","Inicio_Doutorado_disc","Inicio_Mestrado_disc","Docentes_disc","Dissertacoes_disc","Teses_disc","Di_Te_disc","TotalPeriodicos_disc","Total_Qualificados_disc","A1_disc","A2_disc","B1_disc","B2_disc","B3_disc","B4_disc","B5_disc","C_disc","NC_disc","Conferencias_disc","Livros_disc","Capitulos_disc","Coletaneas_disc","Prod_Artistica_disc","Outros_disc","Conceito"
"Admin_CienContabeis_Tur","UNISINOS","Acad",NA,"(1999.2, 2004.1]","[4, 10.2]","(56.8, 71]","[0, 9]",NA,"(66.2, 99.3]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","[0, 10.8]","(7.5, 15]","[0, 8.6]","[0, 8.4]","(13.5, 18]","(5.1, 10.2]","(100.5, 137]","(4.6, 9.2]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Admin_CienContabeis_Tur","USCS","Acad",NA,"(1999.2, 2004.1]","(10.2, 16.4]","(56.8, 71]","[0, 9]",NA,"(66.2, 99.3]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(15, 22.5]","[0, 8.6]","(8.4, 16.8]","(13.5, 18]","(5.1, 10.2]","(137, 172.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Admin_CienContabeis_Tur","FGV/SP","Prof",NA,"(2004.1, 2009]","(16.4, 22.6]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Admin_CienContabeis_Tur","FUMEC","Acad","(2004.6, 2009]","(2004.1, 2009]","(16.4, 22.6]","(86.2, 104.8]","[0, 9]",NA,"(66.2, 99.3]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(15, 22.5]","(8.6, 17.2]","[0, 8.4]","(9, 13.5]","(5.1, 10.2]","(100.5, 137]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Admin_CienContabeis_Tur","UCS","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","(42.6, 56.8]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","(9, 13.5]","(5.1, 10.2]","(211, 254.5]","(4.6, 9.2]","(15.2, 30.4]","(2.9, 5.8]","[0, 6.2]","[0, 3.1]","Tres"
"Admin_CienContabeis_Tur","UERJ","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(33.1, 66.2]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","(8.6, 17.2]","[0, 8.4]","(9, 13.5]","[0, 5.1]","(137, 172.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Admin_CienContabeis_Tur","UFC","Prof",NA,"(2004.1, 2009]","(16.4, 22.6]","(42.6, 56.8]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","(3.1, 6.2]","Tres"
"Admin_CienContabeis_Tur","UFPR","Acad",NA,"(2004.1, 2009]","[4, 10.2]","(28.4, 42.6]","[0, 9]",NA,"(33.1, 66.2]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","[0, 8.6]","[0, 8.4]","(13.5, 18]","(5.1, 10.2]","(172.5, 211]","(18.4, 23]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Admin_CienContabeis_Tur","UFU","Acad",NA,"(1999.2, 2004.1]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","[0, 8.6]","[0, 8.4]","(9, 13.5]","[0, 5.1]","(100.5, 137]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Admin_CienContabeis_Tur","UNB","Prof",NA,"(1999.2, 2004.1]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Admin_CienContabeis_Tur","UNIR","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","(4.5, 9]","[0, 5.1]","(100.5, 137]","[0, 4.6]","(45.6, 60.8]","(2.9, 5.8]","[0, 6.2]","[0, 3.1]","Tres"
"Antropologia_Arqueologia","USP","Acad","(1969.4, 1973.8]","(1969.8, 1974.7]","(16.4, 22.6]","(28.4, 42.6]","(18, 27]","(1.237, 1.467]","(66.2, 99.3]","(30.9, 61.8]","(14.4, 21.6]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","(7.5, 15]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","(67, 100.5]","(4.6, 9.2]","(92.4, 111.4]","[0, 2.9]","[0, 6.2]","(33, 45.8]","Seis"
"Antropologia_Arqueologia","UFRJ","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","(4.6, 9.2]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Arquitetura_Urbanismo","USP","Acad","(1978.2, 1982.6]","(1969.8, 1974.7]","(65.8, 111]","(159.8, 293]","(90, 147]","(1.687, 1.926]","(165.5, 200.6]","(123.6, 154.5]","[0, 7.2]","[0, 7.9]","(48.4, 60.5]","(32.4, 43.2]","(7.5, 15]","(17.2, 25.8]","(16.8, 25.2]","[0, 4.5]","(30.6, 36.7]","(254.5, 320]","(4.6, 9.2]","(169, 402]","(26.2, 34.9]","(12.4, 18.6]","(15.5, 18.6]","Seis"
"Arquitetura_Urbanismo","USP/SC","Acad","(2000.2, 2004.6]","(1969.8, 1974.7]","(16.4, 22.6]","(56.8, 71]","(18, 27]","(2.719, 3.767]","(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(10.8, 21.6]","(7.5, 15]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(10.2, 15.3]","(211, 254.5]","(9.2, 13.8]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","(9.3, 12.4]","Cinco"
"Arquitetura_Urbanismo","UFPR","Acad",NA,"(2004.1, 2009]","[4, 10.2]","(14.2, 28.4]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(137, 172.5]","(4.6, 9.2]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Arquitetura_Urbanismo","UNB","Acad","(2000.2, 2004.6]","(1994.3, 1999.2]","(22.6, 28.8]","(86.2, 104.8]","(9, 18]","(3.767, 6.772]","(66.2, 99.3]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(21.6, 32.4]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(10.2, 15.3]","(172.5, 211]","(13.8, 18.4]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Arquitetura_Urbanismo","UFSC","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(10.2, 15.3]","(172.5, 211]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Artes_Musica","UFRJ","Acad","(1995.8, 2000.2]","(1984.5, 1989.4]","(16.4, 22.6]","(56.8, 71]","(18, 27]","(2.252, 2.719]","(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","(31.6, 39.5]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(100.5, 137]","(9.2, 13.8]","(45.6, 60.8]","(2.9, 5.8]","(243.2, 360.2]","(6.2, 9.3]","Seis"
"Artes_Musica","USP","Acad","(2004.6, 2009]","(2004.1, 2009]","(16.4, 22.6]","(42.6, 56.8]","(9, 18]","(3.767, 6.772]","(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","(23.7, 31.6]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","(9.2, 13.8]","(30.4, 45.6]","(8.7, 11.6]","(143.4, 243.2]","(3.1, 6.2]","Cinco"
"Artes_Musica","UFMG","Acad",NA,"(1994.3, 1999.2]","(10.2, 16.4]","(56.8, 71]","[0, 9]",NA,"(33.1, 66.2]","[0, 30.9]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(10.2, 15.3]","(33.5, 67]","(4.6, 9.2]","[0, 15.2]","[0, 2.9]","(243.2, 360.2]","[0, 3.1]","Quatro"
"Artes_Musica","UNESP","Acad",NA,"(1989.4, 1994.3]","(16.4, 22.6]","(71, 86.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","(4.5, 9]","(5.1, 10.2]","(33.5, 67]","(9.2, 13.8]","(30.4, 45.6]","(2.9, 5.8]","(102, 143.4]","[0, 3.1]","Quatro"
"Artes_Musica","UFF","Acad",NA,"(1994.3, 1999.2]","(10.2, 16.4]","(42.6, 56.8]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","(8.6, 17.2]","(16.8, 25.2]","(4.5, 9]","(5.1, 10.2]","(33.5, 67]","[0, 4.6]","(15.2, 30.4]","(2.9, 5.8]","(50, 102]","[0, 3.1]","Tres"
"Artes_Musica","UFRJ","Acad",NA,"(1979.6, 1984.5]","(22.6, 28.8]","(56.8, 71]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","(4.6, 9.2]","[0, 15.2]","(2.9, 5.8]","(243.2, 360.2]","[0, 3.1]","Tres"
"Artes_Musica","UNB","Acad",NA,"(1999.2, 2004.1]","[4, 10.2]","(14.2, 28.4]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","(50, 102]","[0, 3.1]","Tres"
"Biologicas_I","UFMG","Acad","(2000.2, 2004.6]","(1994.3, 1999.2]","(16.4, 22.6]","(42.6, 56.8]","(9, 18]","(2.719, 3.767]","(236.7, 289.8]","(222.3, 276.4]","(28.8, 36]","(31.6, 39.5]","(48.4, 60.5]","(21.6, 32.4]","(30, 37.5]","(8.6, 17.2]","(25.2, 33.6]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Biologicas_I","UNESP/BOT","Acad","(1982.6, 1987]","(1979.6, 1984.5]","(16.4, 22.6]","(14.2, 28.4]","(27, 36]","[0.25, 0.972]","(236.7, 289.8]","(222.3, 276.4]","(14.4, 21.6]","(23.7, 31.6]","(84.7, 101.4]","(43.2, 54]","(45, 53.5]","(8.6, 17.2]","(16.8, 25.2]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Biologicas_I","USP","Acad","(1969.4, 1973.8]","(1969.8, 1974.7]","(28.8, 35]","(28.4, 42.6]","(27, 36]","(0.972, 1.237]","(369.2, 1543]","(346.2, 1119]","(28.8, 36]","(23.7, 31.6]","(134.3, 243]","(32.4, 43.2]","(53.5, 62]","(34.4, 43]","(72.2, 94.2]","[0, 4.5]","(10.2, 15.3]","(33.5, 67]","(4.6, 9.2]","(131.6, 169]","[0, 2.9]","[0, 6.2]","(9.3, 12.4]","Seis"
"Biologicas_I","UFMG","Acad","(1995.8, 2000.2]","(1999.2, 2004.1]","(10.2, 16.4]","(14.2, 28.4]","(9, 18]","(1.467, 1.687]","(132.4, 165.5]","(123.6, 154.5]","(14.4, 21.6]","(15.8, 23.7]","(12.1, 24.2]","[0, 10.8]","(37.5, 45]","[0, 8.6]","(33.6, 42]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(45.6, 60.8]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Biologicas_I","UFPE","Acad","(1995.8, 2000.2]","(1979.6, 1984.5]","(16.4, 22.6]","(42.6, 56.8]","(27, 36]","(1.237, 1.467]","(165.5, 200.6]","(154.5, 187.4]","(7.2, 14.4]","(15.8, 23.7]","(24.2, 36.3]","(10.8, 21.6]","(30, 37.5]","(8.6, 17.2]","(59.8, 72.2]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Biologicas_I","UFRJ","Acad","(1991.4, 1995.8]","(1969.8, 1974.7]","(22.6, 28.8]","(71, 86.2]","(36, 45]","(1.687, 1.926]","(369.2, 1543]","(346.2, 1119]","(14.4, 21.6]","(23.7, 31.6]","(134.3, 243]","(43.2, 54]","(62, 83.5]","(51.6, 63.2]","(94.2, 171]","[0, 4.5]","(10.2, 15.3]","[0, 33.5]","(4.6, 9.2]","(131.6, 169]","[0, 2.9]","[0, 6.2]","(3.1, 6.2]","Cinco"
"Biologicas_I","UNESP/RC","Acad","(1987, 1991.4]","(1989.4, 1994.3]","(10.2, 16.4]","(14.2, 28.4]","(18, 27]","[0.25, 0.972]","(165.5, 200.6]","(154.5, 187.4]","(14.4, 21.6]","(15.8, 23.7]","(72.6, 84.7]","(21.6, 32.4]","(7.5, 15]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Biologicas_I","USP/ESALQ","Acad","(2004.6, 2009]",NA,"(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","(7.2, 14.4]","(7.9, 15.8]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Biologicas_I","UEL","Acad",NA,"(1999.2, 2004.1]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","[0, 10.8]","(15, 22.5]","[0, 8.6]","(16.8, 25.2]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(45.6, 60.8]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biologicas_I","UESC","Acad","(2004.6, 2009]","(1999.2, 2004.1]","(10.2, 16.4]","(42.6, 56.8]","[0, 9]",NA,"(99.3, 132.4]","(92.7, 123.6]","(7.2, 14.4]","(15.8, 23.7]","(24.2, 36.3]","[0, 10.8]","(22.5, 30]","(8.6, 17.2]","(16.8, 25.2]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biologicas_I","UFGD","Acad",NA,"(1999.2, 2004.1]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]",NA,"(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(32.4, 43.2]","(7.5, 15]","(8.6, 17.2]","(16.8, 25.2]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biologicas_I","UFPB/J.P.","Acad","(1995.8, 2000.2]","(1979.6, 1984.5]","(16.4, 22.6]","(28.4, 42.6]","[0, 9]","(3.767, 6.772]","(165.5, 200.6]","(154.5, 187.4]","(14.4, 21.6]","(15.8, 23.7]","(48.4, 60.5]","(21.6, 32.4]","(30, 37.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(45.6, 60.8]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biologicas_I","UFPR","Acad","(1991.4, 1995.8]","(1964.9, 1969.8]","(10.2, 16.4]","(28.4, 42.6]","(9, 18]","(2.252, 2.719]","(66.2, 99.3]","(61.8, 92.7]","(7.2, 14.4]","(7.9, 15.8]","(24.2, 36.3]","[0, 10.8]","(15, 22.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biologicas_I","UFSC","Acad","(2004.6, 2009]","(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biologicas_I","ULBRA","Acad","(2004.6, 2009]","(2004.1, 2009]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]","(3.767, 6.772]","(200.6, 236.7]","(222.3, 276.4]","(14.4, 21.6]","(39.5, 47.4]","(101.4, 134.3]","[0, 10.8]","(7.5, 15]","(8.6, 17.2]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biologicas_I","UNESP/BOT","Acad","(1978.2, 1982.6]","(1979.6, 1984.5]","(22.6, 28.8]","(42.6, 56.8]","(36, 45]","(1.467, 1.687]","(236.7, 289.8]","(222.3, 276.4]","[0, 7.2]","(7.9, 15.8]","(60.5, 72.6]","(43.2, 54]","(37.5, 45]","(25.8, 34.4]","(42, 50.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","(4.6, 9.2]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biologicas_I","USP","Acad","(1973.8, 1978.2]","(1969.8, 1974.7]","(16.4, 22.6]","[0, 14.2]","(18, 27]","(1.237, 1.467]","(66.2, 99.3]","(61.8, 92.7]","(7.2, 14.4]","(7.9, 15.8]","(12.1, 24.2]","[0, 10.8]","(22.5, 30]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Biologicas_I","UESC","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","(7.9, 15.8]","(12.1, 24.2]","[0, 10.8]","(7.5, 15]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Biologicas_I","UFBA","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(16.8, 25.2]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Biologicas_I","UFMA","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","(21.6, 32.4]","(7.5, 15]","(8.6, 17.2]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
