"Area","Instituicao","Modalidade","Inicio_Doutorado","Inicio_Mestrado","Docentes","Dissertacoes","Teses","Di_Te","TotalPeriodicos","Total_Qualificados","A1","A2","B1","B2","B3","B4","B5","C","NC","Conferencias","Livros","Capitulos","Coletaneas","Prod_Artistica","Outros","Conceito"
"Admin_CienContabeis_Tur","UNB","Prof",NA,2004.0,14,17,0,NA,31,22,1,3,4,7,5,1,1,2,7,39,1,13,0,0,0,"Tres"
"Admin_CienContabeis_Tur","UNIR","Acad",NA,2006.0,11,41,0,NA,16,6,0,0,0,0,1,3,2,5,5,117,3,53,4,0,0,"Tres"
"Antropologia_Arqueologia","USP","Acad",1972.0,1972.0,20,30,22,1.363636364,67,60,16,5,3,12,10,3,11,1,6,68,6,101,0,5,36,"Seis"
"Antropologia_Arqueologia","UFRJ","Acad",NA,2006.0,11,12,0,NA,43,37,7,12,4,11,0,0,3,1,5,12,6,35,2,4,2,"Quatro"
"Arquitetura_Urbanismo","USP","Acad",1980.0,1972.0,85,244,130,1.876923077,181,147,3,4,56,33,11,19,21,1,33,314,5,201,34,18,18,"Seis"
"Arquitetura_Urbanismo","USP/SC","Acad",2002.0,1971.0,19,68,22,3.090909091,78,63,2,5,14,19,10,5,8,1,14,239,10,40,2,1,12,"Cinco"
"Arquitetura_Urbanismo","UFPR","Acad",NA,2006.0,8,21,0,NA,22,16,0,1,5,6,1,2,1,0,6,140,7,17,0,0,3,"Quatro"
"Arquitetura_Urbanismo","UNB","Acad",2003.0,1995.0,23,95,15,6.333333333,69,51,0,0,4,30,2,5,10,4,14,192,15,27,0,5,2,"Quatro"
"Arquitetura_Urbanismo","UFSC","Acad",NA,2007.0,10,14,0,NA,26,13,1,0,1,1,1,6,3,1,12,181,4,16,1,1,1,"Tres"
"Artes_Musica","UFRJ","Acad",1999.0,1985.0,20,59,24,2.458333333,56,51,0,34,2,4,3,6,2,3,2,103,10,57,3,282,9,"Seis"
"Artes_Musica","USP","Acad",2006.0,2006.0,20,51,13,3.923076923,46,37,0,24,1,7,0,2,3,3,6,22,12,38,9,190,4,"Cinco"
"Artes_Musica","UFMG","Acad",NA,1999.0,16,63,0,NA,41,25,0,8,8,1,3,0,5,4,12,50,6,7,0,297,1,"Quatro"
"Artes_Musica","UNESP","Acad",NA,1991.0,18,86,0,NA,27,16,1,0,1,1,3,6,4,5,6,57,10,38,4,121,2,"Quatro"
"Artes_Musica","UFF","Acad",NA,1995.0,16,46,0,NA,58,46,0,6,1,3,2,16,18,5,7,43,4,27,3,75,3,"Tres"
"Artes_Musica","UFRJ","Acad",NA,1980.0,24,58,0,NA,12,7,0,1,0,1,3,0,2,1,4,52,5,12,4,313,2,"Tres"
"Artes_Musica","UNB","Acad",NA,2004.0,8,15,0,NA,15,13,1,0,4,0,7,0,1,0,2,68,1,8,0,53,1,"Tres"
"Biologicas_I","UFMG","Acad",2003.0,1998.0,18,50,15,3.333333333,238,232,34,35,60,28,37,10,28,0,6,22,0,35,0,4,1,"Seis"
"Biologicas_I","UNESP/BOT","Acad",1983.0,1983.0,18,28,29,0.965517241,263,256,20,29,87,46,47,9,18,0,7,17,0,12,0,0,1,"Seis"
"Biologicas_I","USP","Acad",1970.0,1970.0,30,35,32,1.09375,478,466,35,28,186,42,58,41,76,1,11,51,6,154,0,6,10,"Seis"
"Biologicas_I","UFMG","Acad",2000.0,2000.0,14,24,15,1.6,150,145,17,23,22,3,44,2,34,0,5,14,0,53,1,0,1,"Cinco"
"Biologicas_I","UFPE","Acad",1996.0,1982.0,21,43,32,1.34375,180,170,8,16,29,15,32,10,60,0,10,22,1,33,1,0,0,"Cinco"
"Biologicas_I","UFRJ","Acad",1994.0,1972.0,28,79,45,1.755555556,553,541,21,24,186,46,67,55,142,0,12,28,8,162,2,0,6,"Cinco"
"Biologicas_I","UNESP/RC","Acad",1990.0,1990.0,13,19,22,0.863636364,170,167,19,19,81,24,11,4,9,0,3,22,2,16,0,0,1,"Cinco"
"Biologicas_I","USP/ESALQ","Acad",2009.0,NA,11,0,0,NA,44,41,12,10,12,5,1,0,1,0,3,0,0,3,0,0,0,"Cinco"
"Biologicas_I","UEL","Acad",NA,2001.0,13,35,0,NA,80,75,3,4,14,5,17,7,25,0,5,25,1,56,0,0,1,"Quatro"
"Biologicas_I","UESC","Acad",2006.0,2002.0,16,50,0,NA,122,117,12,17,28,10,23,10,17,0,5,50,0,23,0,0,0,"Quatro"
"Biologicas_I","UFGD","Acad",NA,2002.0,14,33,0,NA,104,101,3,2,10,43,12,10,21,0,3,11,0,1,0,0,0,"Quatro"
"Biologicas_I","UFPB/J.P.","Acad",1999.0,1981.0,18,35,8,4.375,175,171,15,23,55,25,32,7,14,0,4,10,1,49,0,0,1,"Quatro"
"Biologicas_I","UFPR","Acad",1994.0,1969.0,14,37,16,2.3125,91,88,9,14,29,10,19,3,4,0,3,6,0,9,0,0,0,"Quatro"
"Biologicas_I","UFSC","Acad",2009.0,2009.0,14,0,0,NA,27,25,3,5,11,0,2,3,1,0,2,6,1,3,0,0,1,"Quatro"
"Biologicas_I","ULBRA","Acad",2005.0,2005.0,16,39,7,5.571428571,228,223,16,41,123,10,8,12,13,0,5,8,0,15,0,0,0,"Quatro"
"Biologicas_I","UNESP/BOT","Acad",1980.0,1980.0,26,56,37,1.513513514,251,247,4,11,67,51,38,27,49,0,4,19,5,35,0,0,0,"Quatro"
"Biologicas_I","USP","Acad",1974.0,1973.0,17,0,19,1.368421053,87,83,10,13,18,2,25,2,13,0,4,26,1,37,0,1,2,"Quatro"
"Biologicas_I","UESC","Acad",NA,2008.0,14,0,0,NA,67,63,5,10,19,3,12,4,10,0,4,6,0,4,0,0,0,"Tres"
"Biologicas_I","UFBA","Acad",NA,2008.0,12,0,0,NA,57,54,5,1,17,4,3,3,21,0,3,6,0,10,0,0,0,"Tres"
"Biologicas_I","UFMA","Acad",NA,2005.0,12,28,0,NA,91,81,0,9,10,25,12,12,13,0,10,15,0,10,0,0,1,"Tres"
"Biologicas_I","UFRA","Acad",NA,2001.0,22,42,0,NA,158,152,17,7,8,9,14,27,70,0,6,14,0,71,1,0,2,"Tres"
"Biologicas_I","UFV","Acad",2004.0,2004.0,14,34,9,3.777777778,101,100,7,16,36,15,21,2,3,0,1,3,4,8,0,0,0,"Tres"
"Biologicas_I","UNINILTON","Prof",NA,2005.0,13,12,0,NA,44,43,3,5,9,2,5,14,5,1,0,7,4,11,0,0,0,"Tres"
"Biologicas_II","UFRGS","Acad",1992.0,1968.0,29,62,71,0.873239437,512,485,20,79,155,205,21,5,0,10,17,0,0,0,0,0,0,"Sete"
"Biologicas_II","UFSC","Acad",1996.0,1991.0,13,30,17,1.764705882,187,183,16,44,71,50,1,1,0,3,1,2,0,12,0,0,0,"Sete"
"Biologicas_II","USP/RP","Acad",1970.0,1970.0,23,31,24,1.291666667,223,205,11,59,40,83,9,2,1,14,4,2,1,13,0,0,0,"Sete"
"Biologicas_II","UNIFESP","Acad",1970.0,1970.0,22,37,29,1.275862069,189,163,11,35,47,50,11,9,0,16,10,20,0,22,1,0,0,"Seis"
"Biologicas_II","UFMG","Prof",NA,2009.0,24,0,0,NA,79,61,10,12,17,14,3,4,1,2,16,5,1,11,0,0,0,"Cinco"
"Biologicas_II","UFSCAR","Acad",2009.0,2009.0,20,14,5,2.8,55,45,0,8,13,19,1,2,2,1,9,5,0,9,0,0,0,"Cinco"
"Biologicas_II","USP/RP","Acad",1971.0,1971.0,18,29,24,1.208333333,212,199,10,29,51,68,21,17,3,8,5,0,1,6,0,0,0,"Cinco"
"Biologicas_II","UFPA","Acad",2004.0,2004.0,26,55,27,2.037037037,133,98,4,14,12,52,9,4,3,24,11,3,1,9,0,0,0,"Quatro"
"Biologicas_II","UFRJ","Acad",2000.0,1974.0,16,29,11,2.636363636,119,114,7,13,41,39,5,7,2,2,3,6,0,8,0,0,0,"Quatro"
"Biologicas_II","UFSC","Acad",2005.0,1994.0,13,37,11,3.363636364,189,182,10,24,79,63,2,4,0,5,2,0,0,3,0,0,0,"Quatro"
"Biologicas_II","UNICAMP","Acad",1998.0,1989.0,11,50,32,1.5625,158,146,9,9,51,57,14,6,0,7,5,0,0,0,0,0,0,"Quatro"
"Biologicas_II","UNIFESP","Prof",NA,2001.0,14,0,0,NA,217,145,6,16,36,43,20,23,1,63,9,12,0,30,0,0,2,"Tres"
"Biologicas_III","UFMG","Acad",1993.0,1970.0,20,56,45,1.244444444,200,173,17,13,45,37,29,24,8,3,24,7,0,13,0,0,0,"Seis"
"Biologicas_III","USP","Acad",1973.0,1973.0,28,42,84,0.5,285,260,27,28,50,56,50,31,18,11,14,16,0,17,0,0,1,"Seis"
"Biologicas_III","UFPR","Acad",2009.0,2003.0,17,39,0,NA,160,136,7,8,25,33,27,10,26,16,8,16,0,4,0,0,0,"Quatro"
"Biotecnologia","UFPEL","Acad",2002.0,2003.0,13,15,23,0.652173913,106,86,3,8,9,22,6,38,0,16,4,12,0,4,0,0,5,"Cinco"
"Biotecnologia","USP","Acad",1999.0,1991.0,108,98,76,1.289473684,868,794,62,106,223,159,100,136,8,25,49,55,2,121,0,1,3,"Cinco"
"Biotecnologia","UFRJ","Acad",1993.0,1993.0,27,27,20,1.35,204,144,8,8,20,28,24,50,6,26,34,19,1,2,0,0,0,"Quatro"
"Biotecnologia","UNESP/BOT","Prof",NA,2000.0,18,27,0,NA,121,84,1,2,12,21,6,42,0,19,18,10,0,7,0,0,0,"Quatro"
"CienAgrarias_I","USP/CENA","Acad",1991.0,1972.0,36,45,48,0.9375,425,381,66,88,135,53,8,5,26,2,42,80,2,67,1,3,0,"Sete"
"CienAgrarias_I","UFLA","Acad",1995.0,1986.0,11,44,23,1.913043478,158,156,2,8,54,57,4,3,28,1,1,128,0,4,0,0,0,"Seis"
"CienAgrarias_I","UFV","Acad",1979.0,1976.0,27,65,50,1.3,298,285,20,37,114,48,14,11,41,1,12,23,21,77,0,0,0,"Seis"
"CienAgrarias_I","UEL","Acad",2000.0,1994.0,26,64,44,1.454545455,223,213,5,14,69,63,45,4,13,0,10,85,4,15,0,0,2,"Cinco"
"CienAgrarias_I","UENF","Acad",1994.0,1994.0,41,69,62,1.112903226,361,334,13,29,119,105,27,20,21,5,22,296,1,26,0,0,1,"Cinco"
"CienAgrarias_I","UFLA","Acad",1989.0,1975.0,19,81,52,1.557692308,342,333,2,12,72,157,35,17,38,4,5,249,2,18,0,0,1,"Cinco"
"CienAgrarias_I","UFLA","Acad",2006.0,2001.0,11,25,4,6.25,109,103,6,15,26,39,4,0,13,1,5,10,2,17,0,0,0,"Cinco"
"CienAgrarias_I","UFPEL","Acad",2000.0,1999.0,13,32,18,1.777777778,159,156,0,4,52,39,20,18,23,0,3,176,4,25,0,0,1,"Cinco"
"CienAgrarias_I","UFRPE","Acad",2003.0,1977.0,12,29,17,1.705882353,120,119,6,9,33,22,5,22,22,0,1,22,0,24,4,0,0,"Cinco"
"CienAgrarias_I","UFSM","Acad",1997.0,1990.0,18,46,20,2.3,185,170,1,6,62,35,1,15,50,3,12,149,13,4,1,0,0,"Cinco"
"CienAgrarias_I","UFV","Acad",1989.0,1970.0,25,66,67,0.985074627,310,303,1,13,34,67,44,14,130,0,7,233,13,61,0,0,0,"Cinco"
"CienAgrarias_I","UNESP/BOT","Acad",1992.0,1980.0,18,30,28,1.071428571,220,193,3,12,49,72,10,13,34,4,23,37,7,40,0,0,1,"Cinco"
"CienAgrarias_I","UNESP/JAB","Acad",2005.0,1996.0,19,32,8,4.0,274,264,5,5,73,82,24,28,47,1,9,31,8,17,1,0,0,"Cinco"
"CienAgrarias_I","UNESP/JAB","Acad",1996.0,1996.0,16,38,28,1.357142857,161,147,6,7,61,25,9,5,34,3,11,59,1,11,0,0,0,"Cinco"
"CienAgrarias_I","USP/ESALQ","Acad",1996.0,1976.0,10,14,11,1.272727273,117,112,21,30,38,14,2,0,7,0,5,21,1,25,0,1,0,"Cinco"
"CienAgrarias_I","UEMA","Acad",NA,1996.0,10,37,0,NA,58,55,1,7,14,9,1,7,16,0,3,33,1,8,0,0,1,"Quatro"
"CienAgrarias_I","UFAM","Acad",2007.0,1995.0,22,32,0,NA,92,86,0,10,22,38,3,6,7,1,5,18,4,31,0,0,0,"Quatro"
"CienAgrarias_I","UFCG","Acad",2002.0,1987.0,21,88,21,4.19047619,318,273,0,8,24,69,5,21,146,17,28,579,6,71,0,0,3,"Quatro"
"CienAgrarias_I","UFGD","Acad",2003.0,1994.0,13,45,13,3.461538462,105,94,0,6,18,46,3,7,14,2,9,103,0,2,0,0,1,"Quatro"
"CienAgrarias_I","UFLA","Acad",2009.0,2006.0,16,17,0,NA,195,173,23,19,31,64,12,6,18,6,16,114,0,47,2,1,1,"Quatro"
"CienAgrarias_I","UFPEL","Acad",2004.0,1996.0,10,22,6,3.666666667,101,77,0,0,17,27,7,8,18,0,24,43,0,6,0,1,0,"Quatro"
"CienAgrarias_I","UFRA","Acad",NA,1995.0,12,43,0,NA,55,52,3,6,8,13,1,11,10,0,3,93,0,18,0,0,0,"Quatro"
"CienAgrarias_I","UFRPE","Acad",2009.0,1997.0,12,40,0,NA,100,87,5,4,31,15,4,9,19,3,10,29,0,0,0,0,0,"Quatro"
"CienAgrarias_I","UFRRJ","Acad",2005.0,1993.0,23,40,6,6.666666667,142,130,5,7,34,20,4,28,32,2,10,39,1,26,0,0,0,"Quatro"
"CienAgrarias_I","UFT","Acad",NA,2006.0,13,19,0,NA,65,55,3,2,11,13,4,17,5,8,2,98,0,20,0,0,0,"Quatro"
"CienAgrarias_I","UFV","Acad",NA,1968.0,10,55,0,NA,73,38,0,0,0,3,1,0,34,6,29,119,13,20,2,3,3,"Quatro"
"CienAgrarias_I","UNESP/BOT","Acad",1984.0,1982.0,29,68,70,0.971428571,341,306,5,7,49,55,30,61,99,4,31,494,6,36,4,0,2,"Quatro"
"CienAgrarias_I","UNIOESTE","Acad",2006.0,1997.0,12,74,0,NA,120,112,2,1,24,29,31,2,23,0,8,241,0,25,0,0,0,"Quatro"
"CienAgrarias_I","FUFSE","Acad",NA,2004.0,22,45,0,NA,148,126,7,7,20,26,12,15,39,4,18,156,5,18,0,0,1,"Tres"
"CienAgrarias_I","INPA","Acad",NA,2002.0,18,28,0,NA,115,97,4,13,27,31,5,4,13,1,17,40,2,62,0,0,6,"Tres"
"CienAgrarias_I","UFAC","Acad",NA,2006.0,11,22,0,NA,47,45,1,0,14,17,1,2,10,2,0,16,0,4,0,0,1,"Tres"
"CienAgrarias_I","UFERSA","Acad",NA,2006.0,10,16,0,NA,48,42,0,0,6,11,9,4,12,0,6,136,0,10,0,0,0,"Tres"
"CienAgrarias_I","UFMT","Acad",NA,2006.0,8,18,0,NA,54,46,0,3,8,13,0,16,6,1,7,37,1,2,0,0,0,"Tres"
"CienAgrarias_I","UFRA","Acad",NA,1993.0,12,30,0,NA,58,50,4,3,3,17,0,14,9,2,6,13,0,8,0,0,2,"Tres"
"CienAgrarias_I","UFRR","Acad",NA,2007.0,14,9,0,NA,60,54,2,1,18,23,3,4,3,3,3,79,0,13,0,0,3,"Tres"
"CienAgrarias_I","UFT","Acad",NA,2008.0,14,1,0,NA,67,59,2,6,18,14,3,11,5,7,1,8,4,14,2,0,3,"Tres"
"CienAgrarias_I","UNICENTRO","Acad",NA,2007.0,13,7,0,NA,62,51,0,2,17,9,3,6,14,0,11,15,3,2,0,0,0,"Tres"
"CienAgrarias_I","UNIMONTES","Acad",NA,2006.0,22,25,0,NA,49,45,0,1,17,13,6,2,6,4,0,256,0,2,0,0,0,"Tres"
"Ciencia_Alimentos","USP","Acad",1971.0,1970.0,21,53,45,1.177777778,186,163,16,39,39,44,13,3,9,14,9,11,3,114,2,0,0,"Sete"
"Ciencia_Alimentos","UFSC","Acad",1998.0,1988.0,12,34,21,1.619047619,117,95,5,6,24,33,19,1,7,12,10,76,0,14,0,0,1,"Cinco"
"Ciencia_Alimentos","URI","Acad",2009.0,2002.0,9,37,0,NA,102,94,8,24,30,25,5,0,2,2,6,0,0,0,0,0,0,"Cinco"
"Ciencia_Alimentos","UFRRJ","Acad",2005.0,1976.0,24,44,6,7.333333333,121,99,1,11,8,31,17,5,26,10,12,199,0,9,0,1,1,"Quatro"
"Ciencia_Alimentos","USP/ESALQ","Acad",NA,1977.0,12,54,0,NA,159,129,1,4,9,71,21,8,15,18,12,58,3,12,0,0,0,"Quatro"
"Ciencia_Alimentos","UFG","Acad",NA,2005.0,12,22,0,NA,61,57,1,0,6,21,17,5,7,1,3,41,0,4,0,0,0,"Tres"
"Ciencia_Alimentos","UNI-BH","Prof",NA,2007.0,11,10,0,NA,4,3,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,"Tres"
"CienPolitica_RelacoesInt","UNB","Acad",2002.0,1984.0,15,44,18,2.444444444,82,68,1,16,4,4,7,30,6,8,6,73,32,50,0,0,1,"Seis"
"CienPolitica_RelacoesInt","USP","Acad",2009.0,2009.0,12,0,0,NA,19,13,0,3,1,4,0,4,1,0,6,1,2,18,0,0,3,"Quatro"
"CienPolitica_RelacoesInt","UFPA","Acad",NA,2008.0,13,0,0,NA,19,8,0,0,0,1,2,3,2,2,9,18,0,14,0,0,2,"Tres"
"Computacao","UFMG","Acad",1990.0,1974.0,28,103,32,3.21875,83,64,14,19,12,16,2,0,1,6,13,371,5,33,0,0,0,"Sete"
"Computacao","USP/SC","Acad",1996.0,1974.0,54,136,52,2.615384615,237,165,28,25,41,45,13,5,8,28,44,558,4,64,8,0,2,"Seis"
"Computacao","UFES","Acad",NA,1994.0,21,47,0,NA,29,19,3,4,5,6,0,0,1,3,7,177,1,15,1,0,0,"Quatro"
"Computacao","UFRJ","Acad",NA,1997.0,24,76,0,NA,80,57,5,4,19,14,7,5,3,14,9,205,0,24,0,0,1,"Quatro"
"Computacao","UFU","Acad",NA,2001.0,15,46,0,NA,25,21,2,4,10,2,2,0,1,2,2,77,3,22,1,0,0,"Quatro"
"Computacao","PUC/MG","Acad",NA,2005.0,11,41,0,NA,17,13,1,1,5,6,0,0,0,2,2,72,0,9,1,0,0,"Tres"
"Computacao","UEL","Acad",NA,2008.0,9,0,0,NA,6,1,0,0,0,0,0,0,1,1,4,36,0,5,0,0,0,"Tres"
"Computacao","UFPA","Acad",NA,2005.0,16,26,0,NA,40,18,1,2,3,9,2,1,0,18,4,191,0,6,0,0,0,"Tres"
"Computacao","UNESP/SJRP","Acad",NA,2006.0,17,21,0,NA,32,17,2,0,2,3,2,4,4,9,6,134,0,7,1,0,0,"Tres"
"Computacao","UNIMEP","Acad",NA,2000.0,10,25,0,NA,8,2,0,0,0,0,2,0,0,5,1,43,0,14,0,0,0,"Tres"
"Ecologia","UFG","Acad",2007.0,2004.0,23,37,0,NA,190,186,35,16,32,53,9,27,14,0,4,7,0,25,0,0,0,"Cinco"
"Ecologia","UFRGS","Acad",2000.0,1978.0,21,41,15,2.733333333,253,238,14,27,36,61,15,61,24,0,15,15,7,49,0,0,0,"Cinco"
"Ecologia","USP","Acad",1993.0,1982.0,19,30,25,1.2,258,244,29,34,45,60,21,37,18,0,14,6,2,35,0,0,0,"Cinco"
"Ecologia","UFPR","Acad",NA,2006.0,17,32,0,NA,133,124,1,15,18,37,4,25,24,0,9,49,2,51,0,0,2,"Quatro"
"Ecologia","UNISINOS","Acad",2006.0,2000.0,18,40,0,NA,103,98,7,15,15,23,2,22,14,0,5,21,0,14,0,0,2,"Quatro"
"Ecologia","UFOP","Acad",NA,2007.0,14,11,0,NA,86,82,11,10,9,19,2,13,18,0,4,83,0,11,0,0,1,"Tres"
"Ecologia","UNEMAT","Acad",NA,2008.0,15,0,0,NA,67,66,12,2,7,31,7,0,7,0,1,9,2,12,0,0,0,"Tres"
"Educacao_Fisica","UNIFESP","Acad",1982.0,1982.0,15,46,16,2.875,141,130,4,15,91,9,5,0,6,1,10,10,0,29,0,0,0,"Cinco"
"Educacao_Fisica","UGF","Acad",1994.0,1985.0,10,45,13,3.461538462,107,100,3,5,25,19,6,29,13,1,6,35,0,44,1,2,6,"Quatro"
"Educacao_Fisica","UNIMEP","Acad",NA,2002.0,10,43,0,NA,82,78,2,8,35,20,4,2,7,1,3,37,1,5,0,0,0,"Quatro"
"Educacao_Fisica","USP/FOB","Acad",NA,2005.0,14,22,0,NA,102,97,2,11,70,5,6,0,3,0,5,16,2,35,0,0,3,"Quatro"
"Educacao_Fisica","UFRJ","Acad",NA,2009.0,11,0,0,NA,50,45,4,6,14,5,7,5,4,1,4,1,0,1,0,0,0,"Tres"
"Educacao_Fisica","UNESP/PP","Acad",NA,2008.0,13,7,0,NA,60,52,3,5,19,17,6,0,2,0,8,89,1,4,0,0,0,"Tres"
"Engenharias_I","UFRJ","Acad",1968.0,1967.0,40,228,131,1.740458015,173,155,48,50,12,11,19,9,6,1,17,512,0,15,0,0,1,"Sete"
"Engenharias_I","UNB","Acad",1995.0,1989.0,9,34,23,1.47826087,33,30,5,2,7,4,7,3,2,0,3,224,0,21,1,0,0,"Seis"
"Engenharias_I","UFSC","Acad",1999.0,1991.0,36,119,48,2.479166667,90,81,18,21,2,13,11,6,10,0,9,472,3,28,0,0,3,"Cinco"
"Engenharias_I","USP/SC","Acad",1976.0,1973.0,14,35,12,2.916666667,43,39,2,1,5,5,8,2,16,0,4,175,3,6,2,0,0,"Cinco"
"Engenharias_I","UFES","Acad",2007.0,1989.0,12,68,0,NA,22,20,5,4,4,3,1,2,1,0,2,142,0,8,0,0,0,"Quatro"
"Engenharias_I","UFOP","Acad",2008.0,2007.0,10,12,0,NA,35,32,0,1,3,2,5,19,2,0,3,59,0,2,0,1,0,"Quatro"
"Engenharias_I","UFSCAR","Acad",NA,2002.0,13,39,0,NA,34,31,2,2,0,4,7,12,4,0,3,127,0,6,0,1,2,"Quatro"
"Engenharias_I","UNB","Acad",2005.0,1988.0,11,39,4,9.75,9,9,0,1,0,1,5,0,2,0,0,165,0,6,0,0,0,"Quatro"
"Engenharias_I","USP","Acad",1983.0,1976.0,12,35,8,4.375,25,23,2,0,2,5,7,1,6,0,2,106,4,10,0,0,0,"Quatro"
"Engenharias_I","PUC-RIO","Prof",NA,2009.0,10,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tres"
"Engenharias_I","UEPB","Acad",NA,2007.0,12,12,0,NA,105,84,6,4,11,4,20,15,24,0,21,140,1,20,0,0,0,"Tres"
"Engenharias_I","UFBA","Acad",NA,1997.0,23,63,0,NA,24,21,6,3,2,1,0,1,8,2,1,154,1,28,0,4,1,"Tres"
"Engenharias_I","UFF","Acad",2002.0,1972.0,21,117,31,3.774193548,54,46,3,6,0,2,6,9,20,0,8,231,1,9,3,0,0,"Tres"
"Engenharias_I","UFMG","Acad",NA,2005.0,14,40,0,NA,29,27,3,4,2,2,4,9,3,0,2,112,0,4,0,0,0,"Tres"
"Engenharias_I","UFOP","Prof",NA,2001.0,12,25,0,NA,13,12,0,0,1,1,2,8,0,0,1,50,0,1,0,0,0,"Tres"
"Engenharias_I","UFRJ","Prof",NA,2009.0,13,0,0,NA,6,5,0,3,1,0,1,0,0,0,1,52,0,4,2,0,0,"Tres"
"Engenharias_I","UFSC","Prof",NA,1999.0,8,33,0,NA,6,6,0,0,0,0,2,3,1,0,0,33,0,8,0,0,0,"Tres"
"Engenharias_I","UNESP/BAU","Acad",NA,2009.0,15,0,0,NA,30,16,2,1,1,0,1,3,8,0,14,65,0,3,0,0,0,"Tres"
"Engenharias_I","USP","Acad",NA,2003.0,5,14,0,NA,3,2,0,0,1,0,1,0,0,0,1,27,0,4,0,0,0,"Tres"
"Engenharias_II","UFSCAR","Acad",1987.0,1979.0,32,89,42,2.119047619,403,397,125,32,82,101,33,13,11,1,5,276,4,17,0,0,0,"Sete"
"Engenharias_II","UFRJ","Acad",1974.0,1967.0,24,83,42,1.976190476,191,185,42,36,36,24,39,5,3,0,6,133,0,5,1,0,1,"Seis"
"Engenharias_II","USP","Acad",1971.0,1971.0,19,52,30,1.733333333,177,171,62,15,40,35,12,1,6,0,6,209,1,8,0,0,0,"Seis"
"Engenharias_II","UFRGS","Acad",2004.0,1995.0,13,40,14,2.857142857,115,112,44,5,24,16,10,11,2,0,3,170,0,7,0,0,0,"Cinco"
